frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.3278820986485526e-24,9.0759067020569009e-12
0.10000000000000001,cable:1:core,cable:2:core,-1.3601058441964637e-13,-4.2379939867923232e-12
0.10000000000000001,cable:1:core,cable:3:core,-1.3581746350160624e-13,-2.9334497945739113e-12
0.10000000000000001,cable:2:core,cable:1:core,-1.1296417495695157e-13,-4.2580756764147954e-12
0.10000000000000001,cable:2:core,cable:2:core,10.815794395856189,0.14817480024712162
0.10000000000000001,cable:2:core,cable:3:core,-8.3998980305212694,0.14802772097705341
0.10000000000000001,cable:3:core,cable:1:core,-1.1280530750282936e-13,-2.9535313549728525e-12
0.10000000000000001,cable:3:core,cable:2:core,-8.3998980305212712,0.14802772097705655
0.10000000000000001,cable:3:core,cable:3:core,10.815794395856152,0.14817480024608787
1,cable:1:core,cable:1:core,3.1423916594339808e-22,9.0759067020551008e-11
1,cable:1:core,cable:2:core,-2.4605830567011761e-12,-3.9952527978242649e-11
1,cable:1:core,cable:3:core,-2.4448833834075763e-12,-2.6909309921922225e-11
1,cable:2:core,cable:1:core,-1.6339304034811497e-12,-4.064888543178278e-11
1,cable:2:core,cable:2:core,11.070033787835508,0.21907795138250027
1,cable:2:core,cable:3:core,-8.1458225270891802,0.2178742363474
1,cable:3:core,cable:1:core,-1.6216279546194463e-12,-2.7605627275097564e-11
1,cable:3:core,cable:2:core,-8.1458225270892974,0.2178742363475
1,cable:3:core,cable:3:core,11.070033787834912,0.2190779513727919
10,cable:1:core,cable:1:core,2.7893988431890267e-20,9.0759067020117803e-10
10,cable:1:core,cable:2:core,-5.5746231805725367e-11,-3.5319928202439058e-10
10,cable:1:core,cable:3:core,-5.4539271312740426e-11,-2.2299128059268604e-10
10,cable:2:core,cable:1:core,-2.5235453516660523e-11,-3.7794241747387376e-10
10,cable:2:core,cable:2:core,11.455439466704808,0.35723512545106118
10,cable:2:core,cable:3:core,-7.7620499918328036,0.34786703922484841
10,cable:3:core,cable:1:core,-2.4359412301593318e-11,-2.47722357370758e-10
10,cable:3:core,cable:2:core,-7.7620499918370207,0.34786703922841328
10,cable:3:core,cable:3:core,11.455439466692642,0.35723512536493024
100,cable:1:core,cable:1:core,1.9127172212576587e-18,9.0759067005974392e-09
100,cable:1:core,cable:2:core,-1.5750338466741854e-09,-2.411086810379962e-09
100,cable:1:core,cable:3:core,-1.491065678495518e-09,-1.131648013139559e-09
100,cable:2:core,cable:1:core,-4.2495166380733107e-10,-3.3258245294674344e-09
100,cable:2:core,cable:2:core,12.104669782732641,0.6826164828956679
100,cable:2:core,cable:3:core,-7.1288262822103956,0.61549758378874042
100,cable:3:core,cable:1:core,-3.7138847700779842e-10,-2.0430445507832228e-09
100,cable:3:core,cable:2:core,-7.1288262823565649,0.61549758392216858
100,cable:3:core,cable:3:core,12.104669782424534,0.68261648227961069
1000,cable:1:core,cable:1:core,-1.1449192093489899e-16,9.0759066436426566e-08
