frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1569384454592992e-06,1.2376736789074544e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8889592958001499e-08,8.1220201356743481e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8555942974177675e-08,6.8240259924173328e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8889592958001552e-08,8.1220201356743481e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1569387144350372e-06,1.2377673118767072e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8559152564943101e-08,7.1183814854081974e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8555942974177636e-08,6.8240259924173296e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8559152564942969e-08,7.1183814854081953e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1562799575900971e-06,1.2381889884782712e-06
1,cable:1:core,cable:1:core,4.06449427838295e-06,1.0930813715747969e-05
1,cable:1:core,cable:2:core,9.9565697546928076e-07,6.6766752941241212e-06
1,cable:1:core,cable:3:core,9.8503362833179562e-07,5.3861070599480792e-06
1,cable:2:core,cable:1:core,9.9565697546928118e-07,6.6766752941241212e-06
1,cable:2:core,cable:2:core,4.0645127496387215e-06,1.0931687928980027e-05
1,cable:2:core,cable:3:core,9.8530671994117011e-07,5.6804526678089855e-06
1,cable:3:core,cable:1:core,9.8503362833179541e-07,5.3861070599480775e-06
1,cable:3:core,cable:2:core,9.8530671994117053e-07,5.6804526678089847e-06
1,cable:3:core,cable:3:core,4.0439249252427902e-06,1.0949807691859883e-05
10,cable:1:core,cable:1:core,1.4077229758399098e-05,9.4284884384713351e-05
10,cable:1:core,cable:2:core,1.015138241654919e-05,5.2159887190133634e-05
10,cable:1:core,cable:3:core,9.8163402711206239e-06,3.9484136856124967e-05
10,cable:2:core,cable:1:core,1.0151382416549192e-05,5.2159887190133594e-05
10,cable:2:core,cable:2:core,1.4078088050992001e-05,9.43045827861135e-05
10,cable:2:core,cable:3:core,9.8330297332457038e-06,4.2420226349152085e-05
10,cable:3:core,cable:1:core,9.8163402711206239e-06,3.9484136856124967e-05
10,cable:3:core,cable:2:core,9.8330297332457004e-06,4.2420226349152079e-05
10,cable:3:core,cable:3:core,1.345650685647301e-05,9.4936849368513674e-05
100,cable:1:core,cable:1:core,0.00011825531094274957,0.00077388776386910112
100,cable:1:core,cable:2:core,0.00010608020461151831,0.00037093196672528898
100,cable:1:core,cable:3:core,9.5943191924629455e-05,0.00025153095123537972
100,cable:2:core,cable:1:core,0.00010608020461151828,0.00037093196672528887
100,cable:2:core,cable:2:core,0.0001182640892721979,0.00077393680436614522
100,cable:2:core,cable:3:core,9.6830278881262328e-05,0.00028060784803067107
100,cable:3:core,cable:1:core,9.5943191924629482e-05,0.00025153095123537966
100,cable:3:core,cable:2:core,9.6830278881262396e-05,0.00028060784803067101
