frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,8.8174985708896091e-24,9.5125437748370102e-12
0.10000000000000001,cable:1:core,cable:2:core,7.1523658381944664e-24,-1.8912830746024135e-12
0.10000000000000001,cable:1:core,cable:3:core,7.7202067554844912e-24,-4.6083134754232305e-13
0.10000000000000001,cable:2:core,cable:1:core,7.1523658415379676e-24,-1.891283074602413e-12
0.10000000000000001,cable:2:core,cable:2:core,6.3935813146373556e-24,9.8662437122081328e-12
0.10000000000000001,cable:2:core,cable:3:core,7.1523658415379676e-24,-1.891283074602413e-12
0.10000000000000001,cable:3:core,cable:1:core,7.7202067554844912e-24,-4.6083134754232315e-13
0.10000000000000001,cable:3:core,cable:2:core,7.1523658381944649e-24,-1.891283074602413e-12
0.10000000000000001,cable:3:core,cable:3:core,8.8174985708896106e-24,9.5125437748370102e-12
1,cable:1:core,cable:1:core,6.8501479736650221e-22,9.5125437748243227e-11
1,cable:1:core,cable:2:core,5.4808946526399042e-22,-1.891283074613199e-11
1,cable:1:core,cable:3:core,5.7530319150777122e-22,-4.6083134755499658e-12
1,cable:2:core,cable:1:core,5.4808946858294201e-22,-1.8912830746131994e-11
1,cable:2:core,cable:2:core,4.9734272200821993e-22,9.8662437121989743e-11
1,cable:2:core,cable:3:core,5.4808946858294211e-22,-1.8912830746131997e-11
1,cable:3:core,cable:1:core,5.753031915077715e-22,-4.6083134755499666e-12
1,cable:3:core,cable:2:core,5.4808946526399061e-22,-1.8912830746131997e-11
1,cable:3:core,cable:3:core,6.8501479736650221e-22,9.5125437748243227e-11
10,cable:1:core,cable:1:core,4.7166583903820262e-20,9.512543774675523e-10
10,cable:1:core,cable:2:core,3.6686164480533427e-20,-1.891283074739372e-10
10,cable:1:core,cable:3:core,3.6212833098818979e-20,-4.6083134770283224e-11
10,cable:2:core,cable:1:core,3.6686167722230193e-20,-1.8912830747393725e-10
10,cable:2:core,cable:2:core,3.4333568788473328e-20,9.8662437120915512e-10
10,cable:2:core,cable:3:core,3.6686167722230193e-20,-1.891283074739372e-10
10,cable:3:core,cable:1:core,3.6212833098818979e-20,-4.6083134770283224e-11
10,cable:3:core,cable:2:core,3.6686164480533427e-20,-1.891283074739372e-10
10,cable:3:core,cable:3:core,4.7166583903820256e-20,9.5125437746755209e-10
100,cable:1:core,cable:1:core,2.1083091976300289e-18,9.5125437725313327e-09
100,cable:1:core,cable:2:core,1.4561375241927259e-18,-1.8912830765424522e-09
100,cable:1:core,cable:3:core,1.0295216100662539e-18,-4.6083134977899235e-10
100,cable:2:core,cable:1:core,1.4561405305882495e-18,-1.891283076542444e-09
100,cable:2:core,cable:2:core,1.5506509108463473e-18,9.8662437105429252e-09
100,cable:2:core,cable:3:core,1.4561405305882495e-18,-1.891283076542444e-09
100,cable:3:core,cable:1:core,1.0295216100662541e-18,-4.6083134977899245e-10
100,cable:3:core,cable:2:core,1.4561375241927257e-18,-1.8912830765424522e-09
100,cable:3:core,cable:3:core,2.1083091976300285e-18,9.5125437725313327e-09
1000,cable:1:core,cable:1:core,-1.873808118781869e-16,9.5125437293721708e-08
1000,cable:1:core,cable:2:core,-1.8946804337046478e-16,-1.8912831119165847e-08
1000,cable:1:core,cable:3:core,-2.8095123442940841e-16,-4.6083138873394025e-09
1000,cable:2:core,cable:1:core,-1.894656669322759e-16,-1.8912831119161843e-08
1000,cable:2:core,cable:2:core,-1.3229236679643231e-16,9.866243679281464e-08
1000,cable:2:core,cable:3:core,-1.8946566693227583e-16,-1.8912831119161843e-08
1000,cable:3:core,cable:1:core,-2.8095123442940836e-16,-4.6083138873394025e-09
