frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,3.1368030977512313e-06,1.2442491410079335e-06,3.1368030977512313e-06,1.2442491410079333e-06,3.1562835747436832e-06,1.2381208184182731e-06,2.0421687531063286e-08,2.0421687531063349e-08,0.006023318557434835,0.0060233185574348541,1.9480476992451874e-08,6.1283225896603621e-09
0.10000000000000001,cable:1:core,cable:2:core,9.836575756099057e-08,8.1595650851660634e-07,9.8365757560990584e-08,8.1595650851660624e-07,9.8235674073162367e-08,8.1275015799742355e-07,3.2089882152586086e-09,3.2089882152587141e-09,0.003919779856153092,0.0039197798561532203,1.3008348782820304e-10,3.2063505191827915e-09
0.10000000000000001,cable:1:core,cable:3:core,9.8363910649020915e-08,7.2885335558399048e-07,9.8363910649020915e-08,7.2885335558399048e-07,9.8230350799228339e-08,7.2601055923285115e-07,2.8459320665693526e-09,2.8459320665693526e-09,0.0038845644572714816,0.0038845644572714816,1.3355984979257542e-10,2.8427963511393303e-09
0.10000000000000001,cable:2:core,cable:1:core,9.836575756099057e-08,8.1595650851660634e-07,9.8365757560990584e-08,8.1595650851660624e-07,9.823567407316238e-08,8.1275015799742355e-07,3.2089882152586082e-09,3.2089882152587137e-09,0.0039197798561530911,0.0039197798561532203,1.3008348782818981e-10,3.2063505191827915e-09
0.10000000000000001,cable:2:core,cable:2:core,3.1368030977512313e-06,1.2442491410079335e-06,3.1368030977512313e-06,1.2442491410079333e-06,3.1562852353826078e-06,1.2384264704427096e-06,2.0333646480624677e-08,2.0333646480624737e-08,0.005997150910064389,0.0059971509100644063,1.9482137631376542e-08,5.8226705652239005e-09
0.10000000000000001,cable:2:core,cable:3:core,9.836575756099057e-08,8.1595650851660634e-07,9.8365757560990584e-08,8.1595650851660624e-07,9.8235588324076653e-08,8.1275893040631542e-07,3.200226523490131e-09,3.2002265234902365e-09,0.0039090359121177433,0.0039090359121178716,1.3016923691391704e-10,3.1975781102909203e-09
0.10000000000000001,cable:3:core,cable:1:core,9.8363910649020915e-08,7.2885335558399048e-07,9.8363910649020915e-08,7.2885335558399048e-07,9.8230350799228273e-08,7.2601055923285019e-07,2.8459320665703076e-09,2.8459320665703076e-09,0.00388456445727279,0.00388456445727279,1.3355984979264159e-10,2.8427963511402832e-09
0.10000000000000001,cable:3:core,cable:2:core,9.836575756099057e-08,8.1595650851660634e-07,9.8365757560990584e-08,8.1595650851660624e-07,9.8235588324076587e-08,8.1275893040631479e-07,3.2002265234907684e-09,3.2002265234908739e-09,0.0039090359121185247,0.003909035912118654,1.3016923691398321e-10,3.1975781102915556e-09
0.10000000000000001,cable:3:core,cable:3:core,3.1368030977512313e-06,1.2442491410079335e-06,3.1368030977512313e-06,1.2442491410079333e-06,3.1562834239407481e-06,1.2381628940589164e-06,2.0408956621405036e-08,2.0408956621405099e-08,0.0060195365806944637,0.0060195365806944819,1.9480326189516824e-08,6.0862469490171018e-09
1,cable:1:core,cable:1:core,4.0258262108767965e-06,1.1002345673096759e-05,4.0258262108768049e-06,1.1002345673096755e-05,4.0441335787761909e-06,1.0950406484961215e-05,5.5071217378795182e-08,5.5071217378801198e-08,0.004717699299481245,0.0047176992994817602,1.8307367899394447e-08,5.1939188135543635e-08
1,cable:1:core,cable:2:core,9.7665254323323244e-07,6.7199804225952308e-06,9.7665254323323498e-07,6.7199804225952341e-06,9.7539641318315375e-07,6.696910388622472e-06,2.3104205898647905e-08,2.3104205898644384e-08,0.0034139587900371472,0.0034139587900366272,1.2561300500786954e-09,2.3070033972758757e-08
1,cable:1:core,cable:3:core,9.7651034829616332e-07,5.8489747237081976e-06,9.7651034817260789e-07,5.8489747235720515e-06,9.7491585773259541e-07,5.8296236366655687e-06,1.9416667176051124e-08,1.9416667321883764e-08,0.0032850688975510005,0.0032850689222241468,1.5944905635679037e-09,1.9351087042628942e-08
1,cable:2:core,cable:1:core,9.7665254323323244e-07,6.7199804225952308e-06,9.7665254323323498e-07,6.7199804225952341e-06,9.7539641318315396e-07,6.6969103886224737e-06,2.3104205898646201e-08,2.310420589864268e-08,0.0034139587900368948,0.0034139587900363744,1.2561300500784836e-09,2.3070033972757063e-08
1,cable:2:core,cable:2:core,4.0258262108767965e-06,1.1002345673096759e-05,4.0258262108768049e-06,1.1002345673096755e-05,4.0443033445780337e-06,1.0953379895793153e-05,5.23359514746707e-08,5.233595147467686e-08,0.0044822879684521307,0.0044822879684526589,1.8477133701237262e-08,4.8965777303605965e-08
1,cable:2:core,cable:3:core,9.7665254323323244e-07,6.7199804225952308e-06,9.7665254323323498e-07,6.7199804225952341e-06,9.7539495757458187e-07,6.6972194654576678e-06,2.2795672648706442e-08,2.2795672648702921e-08,0.0033682167140297956,0.0033682167140292756,1.2575856586505703e-09,2.2760957137562972e-08
1,cable:3:core,cable:1:core,9.7651034829616332e-07,5.8489747237081976e-06,9.7651034817260789e-07,5.8489747235720515e-06,9.7491585773259584e-07,5.8296236366655721e-06,1.9416667176047709e-08,1.9416667321880353e-08,0.0032850688975504206,0.0032850689222235678,1.5944905635674802e-09,1.9351087042625554e-08
1,cable:3:core,cable:2:core,9.7665254323323244e-07,6.7199804225952308e-06,9.7665254323323498e-07,6.7199804225952341e-06,9.7539495757458145e-07,6.6972194654576703e-06,2.2795672648703931e-08,2.2795672648700407e-08,0.0033682167140294231,0.0033682167140289027,1.2575856586509938e-09,2.2760957137560431e-08
1,cable:3:core,cable:3:core,4.0258262108767965e-06,1.1002345673096759e-05,4.0258262108768049e-06,1.1002345673096755e-05,4.0441325229622845e-06,1.0951493272211791e-05,5.4047088154091449e-08,5.404708815409751e-08,0.0046295626551396338,0.0046295626551401533,1.830631208548799e-08,5.0852400884968092e-08
10,cable:1:core,cable:1:core,1.3444055602265216e-05,9.5357202577227293e-05,1.344405560226531e-05,9.5357202577227266e-05,1.3464438746537811e-05,9.4931342329192611e-05,4.2634777286456104e-07,4.263477728645927e-07,0.0044466141225671524,0.004446614122567482,2.0383144272595211e-08,4.25860248034682e-07
10,cable:1:core,cable:2:core,9.5543897693967477e-06,5.2957258634098345e-05,9.5543897693967985e-06,5.2957258634098372e-05,9.5453284797023948e-06,5.280770955685593e-05,1.4982334088850044e-07,1.498233408884703e-07,0.0027919058276288339,0.0027919058276282718,9.0612896943528435e-09,1.4954907724241495e-07
10,cable:1:core,cable:3:core,9.5443477251560087e-06,4.4249689272014522e-05,9.5443477251560104e-06,4.4249689272014495e-05,9.5227205948054659e-06,4.4151513573041263e-05,1.0052960079539756e-07,1.0052960079542367e-07,0.0022257418472240091,0.0022257418472245872,2.1627130350542766e-08,9.8175698973258546e-08
10,cable:2:core,cable:1:core,9.5543897693967477e-06,5.2957258634098345e-05,9.5543897693967985e-06,5.2957258634098372e-05,9.5453284797023982e-06,5.2807709556855943e-05,1.4982334088848671e-07,1.4982334088845658e-07,0.0027919058276285771,0.0027919058276280159,9.0612896943494554e-09,1.495490772424014e-07
10,cable:2:core,cable:2:core,1.3444055602265216e-05,9.5357202577227279e-05,1.344405560226531e-05,9.5357202577227252e-05,1.3470778065139108e-05,9.4951611885806569e-05,4.0647004685357752e-07,4.0647004685361076e-07,0.004238371968339167,0.0042383719683395131,2.6722462873892839e-08,4.0559069142071045e-07
10,cable:2:core,cable:3:core,9.5543897693967494e-06,5.2957258634098345e-05,9.5543897693968002e-06,5.2957258634098372e-05,9.545361931628984e-06,5.2809202699622741e-05,1.4833091919156415e-07,1.4833091919153401e-07,0.0027640190818798002,0.0027640190818792386,9.0278377677653913e-09,1.4805593447560385e-07
10,cable:3:core,cable:1:core,9.5443477251560087e-06,4.4249689272014522e-05,9.5443477251560104e-06,4.4249689272014495e-05,9.5227205948054608e-06,4.4151513573041283e-05,1.0052960079537881e-07,1.0052960079540491e-07,0.0022257418472235928,0.0022257418472241704,2.1627130350547848e-08,9.8175698973238217e-08
10,cable:3:core,cable:2:core,9.5543897693967477e-06,5.2957258634098345e-05,9.5543897693967985e-06,5.2957258634098372e-05,9.5453619316289823e-06,5.2809202699622741e-05,1.4833091919156415e-07,1.4833091919153401e-07,0.0027640190818798002,0.0027640190818792386,9.0278377677653913e-09,1.4805593447560385e-07
10,cable:3:core,cable:3:core,1.3444055602265216e-05,9.5357202577227293e-05,1.344405560226531e-05,9.5357202577227266e-05,1.346444009793527e-05,9.4933039705599208e-05,4.2465241001491889e-07,4.2465241001495054e-07,0.0044288546208002873,0.0044288546208006178,2.0384495670053911e-08,4.2416287162808488e-07
100,cable:1:core,cable:1:core,0.00010029767252434723,0.00079835032747907573,0.00010029767252434697,0.00079835032747907519,0.00010109173736374871,0.00079398372433502344,4.4382160815824066e-06,4.4382160815828937e-06,0.0055450428979991924,0.0055450428979998004,7.9406483940148661e-07,4.3666031440522859e-06
100,cable:1:core,cable:2:core,8.9513730825568297e-05,0.00039183825668436418,8.951373082556884e-05,0.00039183825668436429,8.9419166063820077e-05,0.00039105609314453346,7.878593130789853e-07,7.8785931307881262e-07,0.0019640058494340357,0.0019640058494336055,9.4564761748220923e-08,7.8216353983071897e-07
100,cable:1:core,cable:3:core,8.8905381208391612e-05,0.00030498496831731425,8.8905381208391422e-05,0.00030498496831731561,8.8761745324787293e-05,0.00030479687079552149,2.3666842789824236e-07,2.366684278972804e-07,0.00074551025733565681,0.00074551025733262657,1.4363588360431865e-07,1.8809752179275736e-07
100,cable:2:core,cable:1:core,8.9513730825568297e-05,0.00039183825668436418,8.951373082556884e-05,0.00039183825668436429,8.9419166063820144e-05,0.00039105609314453335,7.8785931307908483e-07,7.8785931307891214e-07,0.0019640058494342846,0.001964005849433854,9.456476174815316e-08,7.8216353983082739e-07
100,cable:2:core,cable:2:core,0.00010029767252434672,0.00079835032747907389,0.00010029767252434647,0.00079835032747907334,0.00010111751936580979,0.00079411805013570192,4.3109535319546705e-06,4.3109535319551542e-06,0.0053851244828224459,0.0053851244828230505,8.1984684146306291e-07,4.232277343371965e-06
100,cable:2:core,cable:3:core,8.9513730825568297e-05,0.00039183825668436418,8.951373082556884e-05,0.00039183825668436429,8.9418021427622023e-05,0.00039104147926472346,8.0250516839758451e-07,8.0250516839741224e-07,0.0020005879183127391,0.0020005879183123097,9.5709397946274594e-08,7.9677741964071782e-07
100,cable:3:core,cable:1:core,8.8905381208391612e-05,0.00030498496831731425,8.8905381208391422e-05,0.00030498496831731561,8.8761745324787293e-05,0.0003047968707955216,2.3666842789815618e-07,2.3666842789719421e-07,0.00074551025733538522,0.00074551025733235498,1.4363588360431865e-07,1.8809752179264894e-07
100,cable:3:core,cable:2:core,8.9513730825568297e-05,0.00039183825668436418,8.951373082556884e-05,0.00039183825668436429,8.9418021427621982e-05,0.00039104147926472346,8.0250516839758938e-07,8.0250516839741701e-07,0.0020005879183127516,0.0020005879183123219,9.5709397946315252e-08,7.9677741964071782e-07
