frequency_Hz	model	quantity	column	real	imag
0.1	field_average	Ze	1	9.90248763844e-08	1.21216893381e-06
1	field_average	Ze	1	9.97139401119e-07	1.06677704681e-05
10	field_average	Ze	1	1.01736063657e-05	9.19861975968e-05
100	field_average	Ze	1	0.000106940444281	0.000768373130383
1000	field_average	Ze	1	0.0011561467591	0.00605096302963
10000	field_average	Ze	1	0.0111163573199	0.0429419844718
100000	field_average	Ze	1	0.0915576277824	0.28497004174
1000000	field_average	Ze	1	0.753096795349	1.57307087634
0.1	point_field	Ze	1	9.90248776269e-08	1.21216893364e-06
1	point_field	Ze	1	9.97139499526e-07	1.06677704504e-05
10	point_field	Ze	1	1.01736136123e-05	9.19861958217e-05
100	point_field	Ze	1	0.000106940907187	0.000768372952965
1000	point_field	Ze	1	0.00115616693313	0.00605094696524
10000	point_field	Ze	1	0.0111163725745	0.0429412696525
100000	point_field	Ze	1	0.0915562905465	0.284972784843
1000000	point_field	Ze	1	0.753096832115	1.57307086926
0.1	xue	Ze	1	9.90249604736e-08	1.21216892003e-06
1	xue	Ze	1	9.97145907688e-07	1.06677692488e-05
10	xue	Ze	1	1.01740897766e-05	9.19860910113e-05
100	xue	Ze	1	0.000106974250804	0.000768363925686
1000	xue	Ze	1	0.00115827841454	0.00605019231037
10000	xue	Ze	1	0.0112293424414	0.0428863907764
100000	xue	Ze	1	0.0966204144407	0.281599002441
1000000	xue	Ze	1	0.893026473374	1.40355176677
0.1	field_average	Ze	2	9.9023733602e-08	8.15291478414e-07
1	field_average	Ze	2	9.97039189605e-07	6.69900464024e-06
10	field_average	Ze	2	1.01650164195e-05	5.22994453393e-05
100	field_average	Ze	2	0.000106232271431	0.000371605899366
1000	field_average	Ze	2	0.00110273172203	0.00209562402385
10000	field_average	Ze	2	0.00804020086925	0.00484349990589
100000	field_average	Ze	2	0.00854186100981	-0.00880096658643
1000000	field_average	Ze	2	0.000231620016696	0.000998261393858
0.1	point_field	Ze	2	9.90237365088e-08	8.15291478061e-07
1	point_field	Ze	2	9.97039428451e-07	6.6990046047e-06
10	point_field	Ze	2	1.01650350663e-05	5.2299441715e-05
100	point_field	Ze	2	0.000106233596352	0.000371605520603
1000	point_field	Ze	2	0.00110280643825	0.00209558470511
10000	point_field	Ze	2	0.00804192700158	0.00484063279553
100000	point_field	Ze	2	0.00851040088069	-0.00883133759653
1000000	point_field	Ze	2	0.000266967476144	0.000989057803868
0.1	xue	Ze	2	9.90237920491e-08	8.15291466681e-07
1	xue	Ze	2	9.97043431793e-07	6.69900362537e-06
10	xue	Ze	2	1.01653033397e-05	5.2299359176e-05
100	xue	Ze	2	0.000106249416906	0.000371598746634
1000	xue	Ze	2	0.001103498361	0.00209507073262
10000	xue	Ze	2	0.00805086366172	0.00481560324529
100000	xue	Ze	2	0.00829041377065	-0.00894869587992
1000000	xue	Ze	2	0.000365898832243	0.000906088901409
0.1	field_average	Ye	1	10.8157943415	0.148174450827
1	field_average	Ye	1	11.0700332429	0.21907525541
10	field_average	Ye	1	11.4554340344	0.357216166987
100	field_average	Ye	1	12.1046174687	0.682506404798
1000	field_average	Ye	1	13.4220890745	1.62767339961
10000	field_average	Ye	1	17.0856646488	4.24671766964
100000	field_average	Ye	1	25.113958564	8.06137866884
1000000	field_average	Ye	1	40.8337744754	19.5491744051
0.1	point_field	Ye	1	10.8164679699	0.148176911321
1	point_field	Ye	1	11.0707114231	0.219078967785
10	point_field	Ye	1	11.4561194202	0.357219007289
100	point_field	Ye	1	12.1053071756	0.682487060904
1000	point_field	Ye	1	13.4227074782	1.62754038194
10000	point_field	Ye	1	17.0859461731	4.24654227014
100000	point_field	Ye	1	25.1137928658	8.0612650478
1000000	point_field	Ye	1	40.8337745845	19.5491748165
0.1	xue	Ye	1	10.8164680203	0.148177656361
1	xue	Ye	1	11.0707119104	0.219085688219
10	xue	Ye	1	11.4561239646	0.357279219335
100	xue	Ye	1	12.1053447983	0.683025634317
1000	xue	Ye	1	13.4228720142	1.63245933419
10000	xue	Ye	1	17.0835786503	4.29636359498
100000	xue	Ye	1	25.0849974896	8.59959824568
1000000	xue	Ye	1	40.0438886141	25.4787209242
0.1	xue	Ye	2	-8.4005510099	0.148030300131
1	xue	Ye	2	-8.14647073485	0.217878757992
10	xue	Ye	2	-7.76268909264	0.347874527587
100	xue	Ye	2	-7.12944760061	0.615496248054
1000	xue	Ye	2	-5.95713589031	1.21401374013
10000	xue	Ye	2	-3.32145134854	2.29578489253
100000	xue	Ye	2	0.172028240436	1.05001592756
1000000	xue	Ye	2	-0.0204038970868	-0.0189905461366
